PRIVILEGE,PRIVUSED,PRIVGRANTED,privilege
3,3,3,"ALTER SYSTEM"
4,4,4,"AUDIT SYSTEM"
5,5,5,"CREATE SESSION"
6,6,6,"ALTER SESSION"
7,7,7,"RESTRICTED SESSION"
10,10,10,"CREATE TABLESPACE"
11,11,11,"ALTER TABLESPACE"
12,12,12,"MANAGE TABLESPACE"
13,13,13,"DROP TABLESPACE"
15,15,15,"UNLIMITED TABLESPACE"
20,20,20,"CREATE USER"
21,21,21,"BECOME USER"
22,22,22,"ALTER USER"
23,23,23,"DROP USER"
30,30,30,"CREATE ROLLBACK SEGMENT"
31,31,31,"ALTER ROLLBACK SEGMENT"
32,32,32,"DROP ROLLBACK SEGMENT"
40,40,40,"CREATE TABLE"
41,41,41,"CREATE ANY TABLE"
42,42,42,"ALTER ANY TABLE"
43,43,43,"BACKUP ANY TABLE"
44,44,44,"DROP ANY TABLE"
45,45,45,"LOCK ANY TABLE"
46,46,46,"COMMENT ANY TABLE"
47,47,47,"SELECT ANY TABLE"
48,48,48,"INSERT ANY TABLE"
49,49,49,"UPDATE ANY TABLE"
50,50,50,"DELETE ANY TABLE"
60,60,60,"CREATE CLUSTER"
61,61,61,"CREATE ANY CLUSTER"
62,62,62,"ALTER ANY CLUSTER"
63,63,63,"DROP ANY CLUSTER"
71,71,71,"CREATE ANY INDEX"
72,72,72,"ALTER ANY INDEX"
73,73,73,"DROP ANY INDEX"
80,80,80,"CREATE SYNONYM"
81,81,81,"CREATE ANY SYNONYM"
82,82,82,"DROP ANY SYNONYM"
83,83,83,"SYSDBA"
84,84,84,"SYSOPER"
85,85,85,"CREATE PUBLIC SYNONYM"
86,86,86,"DROP PUBLIC SYNONYM"
90,90,90,"CREATE VIEW"
91,91,91,"CREATE ANY VIEW"
92,92,92,"DROP ANY VIEW"
105,105,105,"CREATE SEQUENCE"
106,106,106,"CREATE ANY SEQUENCE"
107,107,107,"ALTER ANY SEQUENCE"
108,108,108,"DROP ANY SEQUENCE"
109,109,109,"SELECT ANY SEQUENCE"
115,115,115,"CREATE DATABASE LINK"
120,120,120,"CREATE PUBLIC DATABASE LINK"
121,121,121,"DROP PUBLIC DATABASE LINK"
125,125,125,"CREATE ROLE"
126,126,126,"DROP ANY ROLE"
127,127,127,"GRANT ANY ROLE"
128,128,128,"ALTER ANY ROLE"
130,130,130,"AUDIT ANY"
135,135,135,"ALTER DATABASE"
138,138,138,"FORCE TRANSACTION"
139,139,139,"FORCE ANY TRANSACTION"
140,140,140,"CREATE PROCEDURE"
141,141,141,"CREATE ANY PROCEDURE"
142,142,142,"ALTER ANY PROCEDURE"
143,143,143,"DROP ANY PROCEDURE"
144,144,144,"EXECUTE ANY PROCEDURE"
151,151,151,"CREATE TRIGGER"
152,152,152,"CREATE ANY TRIGGER"
153,153,153,"ALTER ANY TRIGGER"
154,154,154,"DROP ANY TRIGGER"
160,160,160,"CREATE PROFILE"
161,161,161,"ALTER PROFILE"
162,162,162,"DROP PROFILE"
163,163,163,"ALTER RESOURCE COST"
165,165,165,"ANALYZE ANY"
167,167,167,"GRANT ANY PRIVILEGE"
172,172,172,"CREATE MATERIALIZED VIEW"
173,173,173,"CREATE ANY MATERIALIZED VIEW"
174,174,174,"ALTER ANY MATERIALIZED VIEW"
175,175,175,"DROP ANY MATERIALIZED VIEW"
177,177,177,"CREATE ANY DIRECTORY"
178,178,178,"DROP ANY DIRECTORY"
180,180,180,"CREATE TYPE"
181,181,181,"CREATE ANY TYPE"
182,182,182,"ALTER ANY TYPE"
183,183,183,"DROP ANY TYPE"
184,184,184,"EXECUTE ANY TYPE"
186,186,186,"UNDER ANY TYPE"
188,188,188,"CREATE LIBRARY"
189,189,189,"CREATE ANY LIBRARY"
190,190,190,"ALTER ANY LIBRARY"
191,191,191,"DROP ANY LIBRARY"
192,192,192,"EXECUTE ANY LIBRARY"
200,200,200,"CREATE OPERATOR"
201,201,201,"CREATE ANY OPERATOR"
202,202,202,"ALTER ANY OPERATOR"
203,203,203,"DROP ANY OPERATOR"
204,204,204,"EXECUTE ANY OPERATOR"
205,205,205,"CREATE INDEXTYPE"
206,206,206,"CREATE ANY INDEXTYPE"
207,207,207,"ALTER ANY INDEXTYPE"
208,208,208,"DROP ANY INDEXTYPE"
209,209,209,"UNDER ANY VIEW"
210,210,210,"QUERY REWRITE"
211,211,211,"GLOBAL QUERY REWRITE"
212,212,212,"EXECUTE ANY INDEXTYPE"
213,213,213,"UNDER ANY TABLE"
214,214,214,"CREATE DIMENSION"
215,215,215,"CREATE ANY DIMENSION"
216,216,216,"ALTER ANY DIMENSION"
217,217,217,"DROP ANY DIMENSION"
218,218,218,"MANAGE ANY QUEUE"
219,219,219,"ENQUEUE ANY QUEUE"
220,220,220,"DEQUEUE ANY QUEUE"
222,222,222,"CREATE ANY CONTEXT"
223,223,223,"DROP ANY CONTEXT"
224,224,224,"CREATE ANY OUTLINE"
225,225,225,"ALTER ANY OUTLINE"
226,226,226,"DROP ANY OUTLINE"
227,227,227,"ADMINISTER RESOURCE MANAGER"
228,228,228,"ADMINISTER DATABASE TRIGGER"
233,233,233,"MERGE ANY VIEW"
234,234,234,"ON COMMIT REFRESH"
235,235,235,"EXEMPT ACCESS POLICY"
236,236,236,"RESUMABLE"
237,237,237,"SELECT ANY DICTIONARY"
238,238,238,"DEBUG CONNECT SESSION"
241,241,241,"DEBUG ANY PROCEDURE"
243,243,243,"FLASHBACK ANY TABLE"
244,244,244,"GRANT ANY OBJECT PRIVILEGE"
245,245,245,"CREATE EVALUATION CONTEXT"
246,246,246,"CREATE ANY EVALUATION CONTEXT"
247,247,247,"ALTER ANY EVALUATION CONTEXT"
248,248,248,"DROP ANY EVALUATION CONTEXT"
249,249,249,"EXECUTE ANY EVALUATION CONTEXT"
250,250,250,"CREATE RULE SET"
251,251,251,"CREATE ANY RULE SET"
252,252,252,"ALTER ANY RULE SET"
253,253,253,"DROP ANY RULE SET"
254,254,254,"EXECUTE ANY RULE SET"
255,255,255,"EXPORT FULL DATABASE"
256,256,256,"IMPORT FULL DATABASE"
257,257,257,"CREATE RULE"
258,258,258,"CREATE ANY RULE"
259,259,259,"ALTER ANY RULE"
260,260,260,"DROP ANY RULE"
261,261,261,"EXECUTE ANY RULE"
262,262,262,"ANALYZE ANY DICTIONARY"
263,263,263,"ADVISOR"
